Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
20243130,Flanders,Flemish Brabant,Halle-Vilvoorde,BUIZINGEN,1501,Grensweg,395000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,115.0,SEMI_EQUIPPED,0,0,0,25.0,50.0,3.0,,,GOOD,7.0,387.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/buizingen/1501/20243130
20240575,Flanders,West Flanders,Brugge,Sint-Kruis,8310,Brieversweg,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,132.0,,0,0,0,,,4.0,,,,0.0,1011.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/20240575
20243128,Flanders,West Flanders,Brugge,Blankenberge,8370,Prins Karellaan,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,57.0,,0,0,0,,,,,,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20243128
20226816,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,,366000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,,INSTALLED,0,0,0,17.0,,,,2007.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20226816
20240579,Flanders,West Flanders,Brugge,Brugge,8000,Torentje,1100000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,4.0,350.0,HYPER_EQUIPPED,0,0,1,,600.0,4.0,1.0,2007.0,AS_NEW,0.0,827.0,B,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/brugge/8000/20240579
20233513,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,360.0,INSTALLED,0,0,0,,,2.0,3.0,,TO_RENOVATE,5.0,184.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/molenbeek-saint-jean/1080/20233513
20242465,Flanders,Antwerp,Antwerp,Antwerpen,2018,Quinten Matsijslei,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,124.0,,0,0,0,,,2.0,,,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20242465
11439250,Brussels,Brussels,Brussels,Uccle,1180,,2950000,residential_sale,HOUSE,HOUSE,FOR_SALE,0.0,480.0,,0,1,1,,,,,1910.0,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11439250
20240573,Wallonie,Liège,Waremme,Meeffe,4219,Rue De Liège,355000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,160.0,USA_INSTALLED,0,0,0,1.0,1.0,3.0,1.0,2024.0,AS_NEW,0.0,10014.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/meeffe/4219/20240573
20106206,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Docteur Zamenhof - Dokter Zamenhoflaan,237000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,HYPER_EQUIPPED,0,0,0,8.0,,1.0,,,,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20106206
20233251,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Colonel Bourg,850000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,385.0,HYPER_EQUIPPED,0,0,0,34.0,275.0,2.0,3.0,1934.0,AS_NEW,0.0,319.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20233251
20207391,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Jean Noté - Jean Notéstraat,625000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,3.0,175.0,HYPER_EQUIPPED,0,0,0,,,2.0,3.0,,JUST_RENOVATED,0.0,0.0,A,0,https://www.immoweb.be/en/classified/town-house/for-sale/anderlecht/1070/20207391
20243099,Flanders,Antwerp,Turnhout,Geel,2440,Pas,160000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,70.0,HYPER_EQUIPPED,0,0,0,3.0,,2.0,,1976.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/geel/2440/20243099
20233256,Brussels,Brussels,Brussels,Uccle,1180,,595000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,181.0,INSTALLED,0,0,1,,,2.0,7.0,1966.0,TO_RENOVATE,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20233256
20243098,Flanders,Antwerp,Mechelen,Bonheiden,2820,Rijmenamseweg,1475000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,390.0,,0,0,1,,,4.0,,,AS_NEW,0.0,1757.0,A++,0,https://www.immoweb.be/en/classified/house/for-sale/bonheiden/2820/20243098
20226805,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue De La Meuse - Maasstraat,249999,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,INSTALLED,0,0,0,4.0,,3.0,,,,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20226805
20233441,Brussels,Brussels,Brussels,Uccle,1180,,1250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,316.0,HYPER_EQUIPPED,0,0,0,19.0,,2.0,5.0,1930.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20233441
20226789,Brussels,Brussels,Brussels,Bruxelles,1050,Boulevard De La Cambre - Terkamerenlaan,175000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,,INSTALLED,0,0,0,,,2.0,,1968.0,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1050/20226789
20226794,Brussels,Brussels,Brussels,Koekelberg,1081,Avenue du Château,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,130.0,HYPER_EQUIPPED,0,0,0,9.0,,4.0,8.0,2010.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20226794
20233269,Brussels,Brussels,Brussels,Uccle,1180,Rue Victor Allard,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,122.0,INSTALLED,0,0,0,4.0,,2.0,2.0,1991.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20233269
20233478,Brussels,Brussels,Brussels,BRUXELLES,1000,,339000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,,0,0,0,25.0,,4.0,4.0,2000.0,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20233478
11265076,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Drève de l’Aérodrome,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,INSTALLED,0,0,0,,,2.0,4.0,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/11265076
20226437,Brussels,Brussels,Brussels,Jette,1090,Place Jean Gabin,339000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,93.0,HYPER_EQUIPPED,0,0,0,4.0,,,,2000.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20226437
20226901,Brussels,Brussels,Brussels,Brussel,1000,Baron de Vironlaan,880000,residential_sale,HOUSE,HOUSE,FOR_SALE,7.0,410.0,,0,0,0,18.0,,3.0,,,,0.0,694.0,,0,https://www.immoweb.be/en/classified/house/for-sale/brussel/1000/20226901
20240556,Wallonie,Luxembourg,Neufchâteau,Bouillon,6830,Les Champs Servais,1150000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,6.0,416.0,INSTALLED,0,0,0,80.0,3000.0,4.0,2.0,2012.0,AS_NEW,0.0,39163.0,B,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bouillon/6830/20240556
20233237,Brussels,Brussels,Brussels,Uccle,1180,Avenue de l'Aulne,310000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,95.0,INSTALLED,0,0,0,10.0,,2.0,4.0,1964.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/20233237
20243109,Flanders,East Flanders,Gent,Oosterzele,9860,Begijnenweide,475000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,134.0,,0,0,0,24.0,1.0,4.0,2.0,2018.0,AS_NEW,0.0,509.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/oosterzele/9860/20243109
20243097,Wallonie,Liège,Huy,Wanze,4520,Rue Maurice Bawin,189000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,115.0,NOT_INSTALLED,0,0,0,,,3.0,2.0,,TO_RENOVATE,0.0,2010.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/wanze/4520/20243097
20228280,Flanders,Flemish Brabant,Halle-Vilvoorde,DIEGEM,1831,Calenbergstraat,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,230.0,SEMI_EQUIPPED,0,0,0,,,3.0,,1961.0,TO_BE_DONE_UP,0.0,294.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/diegem/1831/20228280
20233258,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Rue Colonel Bourg,850000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,385.0,HYPER_EQUIPPED,0,0,0,34.0,275.0,2.0,3.0,1934.0,AS_NEW,0.0,319.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20233258
20237557,Flanders,Flemish Brabant,Leuven,Herent,3000,Hof ter Leepslaan,542000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,222.0,INSTALLED,0,1,0,,,4.0,1.0,1976.0,GOOD,0.0,501.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/herent/3000/20237557
20242463,Flanders,East Flanders,Gent,Drongen,9031,Leegte,195000,residential_sale,HOUSE,HOUSE,FOR_SALE,0.0,,,0,0,0,,,,,,,0.0,588.0,,0,https://www.immoweb.be/en/classified/house/for-sale/drongen/9031/20242463
20242464,Flanders,Flemish Brabant,Leuven,Leuven,3000,Brusselsestraat,420000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,110.0,HYPER_EQUIPPED,0,0,0,,,,2.0,1990.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/duplex/for-sale/leuven/3000/20242464
20039413,Flanders,West Flanders,Oostend,Middelkerke,8430,Parijsstraat,495000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,108.0,HYPER_EQUIPPED,0,0,0,25.0,,2.0,5.0,2023.0,,,,A,0,https://www.immoweb.be/en/classified/duplex/for-sale/middelkerke/8430/20039413
11389181,Flanders,East Flanders,Dendermonde,Dendermonde,9200,Leopoldlaan,139000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,,0,0,0,,,,,1971.0,TO_RENOVATE,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/dendermonde/9200/11389181
20242432,Flanders,East Flanders,Aalst,Herzele,9550,Sleistraat,437000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,305.0,,0,1,0,,,3.0,3.0,,JUST_RENOVATED,0.0,1159.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/20242432
20242448,Flanders,West Flanders,Roeselare,Roeselare,8800,Zuidstraat,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,105.0,,0,0,0,,,,,1974.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/roeselare/8800/20242448
20242458,Wallonie,Liège,Verviers,Eupen,4700,Schilsweg,395000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,200.0,INSTALLED,0,0,0,,,2.0,3.0,,,0.0,90.0,C,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/eupen/4700/20242458
20242443,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Place Docteur Schweitzer - Dokter Schweitzerplein,234000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,,0,0,0,10.0,,2.0,3.0,,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20242443
20242420,Flanders,Antwerp,Antwerp,KAPELLEN,2950,Lucien Bevernagestraat,252000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,150.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,,TO_RENOVATE,0.0,123.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/kapellen/2950/20242420
20242422,Flanders,Antwerp,Antwerp,MERKSEM,2170,Laaglandlaan,469000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,141.0,INSTALLED,0,0,0,,,3.0,3.0,2025.0,,10.0,305.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/merksem/2170/20242422
20242455,Brussels,Brussels,Brussels,Saint-Gilles,1060,Avenue des Villas,300000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,130.0,SEMI_EQUIPPED,0,0,0,1.0,,2.0,4.0,1913.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20242455
20242439,Wallonie,Walloon Brabant,Nivelles,NETHEN,1390,,160000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,180.0,,0,0,0,,,3.0,,,TO_RENOVATE,0.0,200.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/nethen/1390/20242439
20242456,Wallonie,Liège,Huy,MARCHIN,4570,Thier de Huy,360000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,161.0,INSTALLED,0,0,0,11.0,715.0,4.0,,1988.0,GOOD,21.0,1100.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/marchin/4570/20242456
20242417,Wallonie,Hainaut,Thuin,ANDERLUES,6150,Rue Boniface,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,97.0,NOT_INSTALLED,0,0,0,,,,1.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlues/6150/20242417
20242428,Wallonie,Walloon Brabant,Nivelles,Waterloo,1410,,895000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,220.0,HYPER_EQUIPPED,0,0,0,30.0,,2.0,1.0,2008.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/waterloo/1410/20242428
20216001,Brussels,Brussels,Brussels,Uccle,1180,Clos Andrée Dumont,540000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,109.0,HYPER_EQUIPPED,0,0,0,13.0,,2.0,4.0,2026.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20216001
20242415,Wallonie,Hainaut,Thuin,ANDERLUES,6150,Rue Boniface,429000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,168.0,,0,0,0,,,3.0,,,,0.0,609.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlues/6150/20242415
20215814,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,105.0,INSTALLED,0,0,0,6.0,,2.0,6.0,1974.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20215814
20215739,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,Rue des Bougainvillées 9,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,,SEMI_EQUIPPED,0,0,0,4.0,,2.0,10.0,1997.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20215739
20215723,Brussels,Brussels,Brussels,Ixelles,1050,Rue du Conseil,329000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,93.0,INSTALLED,0,0,0,,,2.0,,1960.0,TO_RENOVATE,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20215723
20143684,Brussels,Brussels,Brussels,Sint-Agatha-Berchem,1082,'t Hof Te Overbeke,559000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,5.0,,HYPER_EQUIPPED,0,1,0,35.0,170.0,3.0,4.0,1977.0,AS_NEW,0.0,245.0,,0,https://www.immoweb.be/en/classified/town-house/for-sale/sint-agatha-berchem/1082/20143684
20216003,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue Georges Henri,485000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,1.0,200.0,INSTALLED,0,0,0,10.0,,2.0,2.0,1930.0,GOOD,5.0,200.0,G,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/woluwe-saint-lambert/1200/20216003
20215313,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Des Lilas - Seringenlaan,289000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,68.0,,0,0,0,7.0,,2.0,,2017.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20215313
20215410,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,,435000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,78.0,INSTALLED,0,0,0,2.0,,,2.0,1930.0,JUST_RENOVATED,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20215410
20215304,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Jozef Van Damstraat,450000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,HYPER_EQUIPPED,0,0,0,24.0,,2.0,8.0,2019.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20215304
20215629,Brussels,Brussels,Brussels,Schaarbeek,1030,Rue James Watt - James Wattstraat,425000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,160.0,SEMI_EQUIPPED,0,0,0,,30.0,2.0,4.0,,GOOD,0.0,65.0,,0,https://www.immoweb.be/en/classified/house/for-sale/schaarbeek/1030/20215629
20215470,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue Jourdan,875000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,315.0,INSTALLED,1,0,0,,,2.0,4.0,1875.0,GOOD,0.0,63.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/saint-gilles/1060/20215470
20215303,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,340000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,SEMI_EQUIPPED,0,0,0,,,3.0,3.0,,TO_BE_DONE_UP,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20215303
20241430,Flanders,Antwerp,Mechelen,BERLAAR,2590,Aarschotsebaan,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,125.0,INSTALLED,0,0,0,36.0,77.0,3.0,1.0,2025.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/berlaar/2590/20241430
20168370,Brussels,Brussels,Brussels,Molenbeek-St-Jean,1080,,209000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,HYPER_EQUIPPED,0,0,0,,,,,1967.0,TO_RENOVATE,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-st-jean/1080/20168370
20215677,Brussels,Brussels,Brussels,Auderghem,1160,Boulevard Des Invalides - Invalidenlaan,985000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,450.0,HYPER_EQUIPPED,0,1,0,,90.0,2.0,2.0,1931.0,GOOD,0.0,320.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/auderghem/1160/20215677
20241423,Flanders,Antwerp,Turnhout,Herentals,2200,Lierseweg,210000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,81.0,,0,0,0,12.0,,2.0,,,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/herentals/2200/20241423
20215667,Brussels,Brussels,Brussels,Brussels,1000,Avenue De L'héliport - Helihavenlaan,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,HYPER_EQUIPPED,0,0,0,,,1.0,12.0,1976.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20215667
20213624,Brussels,Brussels,Brussels,SCHAERBEEK,1030,,175000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,35.0,HYPER_EQUIPPED,0,0,0,,,2.0,4.0,2003.0,JUST_RENOVATED,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/schaerbeek/1030/20213624
20215670,Brussels,Brussels,Brussels,WOLUWE-SAINT-LAMBERT,1200,Square Hanse,155000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1.0,25.0,,0,0,0,,,,5.0,2006.0,,,,F,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/woluwe-saint-lambert/1200/20215670
20215434,Brussels,Brussels,Brussels,Auderghem,1160,Boulevard du Souverain,997000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,144.0,HYPER_EQUIPPED,0,0,0,43.0,,2.0,7.0,2026.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20215434
20215659,Brussels,Brussels,Brussels,Evere,1140,Goede Herdersstraat,390000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,89.0,HYPER_EQUIPPED,1,0,0,8.0,,2.0,4.0,2016.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20215659
20215655,Brussels,Brussels,Brussels,Ganshoren,1083,Avenue Mathieu De Jonge,390000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,145.0,NOT_INSTALLED,0,0,0,,130.0,3.0,3.0,1960.0,TO_RENOVATE,0.0,276.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/ganshoren/1083/20215655
20241426,Flanders,East Flanders,Aalst,Aalst,9300,Nederveldstraat,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,,INSTALLED,0,0,0,,140.0,2.0,,1959.0,GOOD,6.0,258.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/aalst/9300/20241426
20241409,Wallonie,Liège,Verviers,Battice,4651,Ruelle des Soupirs,219000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,123.0,INSTALLED,0,0,0,31.0,102.0,2.0,3.0,1850.0,GOOD,15.0,155.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/battice/4651/20241409
20241397,Flanders,West Flanders,Kortrijk,HARELBEKE,8530,Veldstraat,239000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,121.0,INSTALLED,0,0,0,,,2.0,,1948.0,JUST_RENOVATED,0.0,197.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20241397
20241421,Wallonie,Hainaut,Mons,MONS,7000,Boulevard Kennedy,95000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,60.0,SEMI_EQUIPPED,0,0,0,3.0,,,7.0,1975.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/mons/7000/20241421
20241427,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,,415000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,110.0,USA_HYPER_EQUIPPED,0,0,0,29.0,,2.0,8.0,1970.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20241427
20226725,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue Théodore Verhaegen - Théodore Verhaegenstraat,129000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1.0,45.0,,0,0,0,5.0,,2.0,,,AS_NEW,,,,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/saint-gilles/1060/20226725
20241404,Flanders,Antwerp,Antwerp,BRASSCHAAT,2930,Miksebaan,649000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,217.0,HYPER_EQUIPPED,0,0,0,50.0,,2.0,4.0,2004.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/brasschaat/2930/20241404
20241416,Wallonie,Namur,Dinant,Dinant,5500,Rue de Givet,164000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,,0,0,0,,,,,,JUST_RENOVATED,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/dinant/5500/20241416
20243135,Flanders,East Flanders,Aalst,Zottegem,9620,Gaverland,549000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,363.0,,0,0,0,,,4.0,4.0,2005.0,AS_NEW,13.0,806.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20243135
20213509,Brussels,Brussels,Brussels,BRUSSEL,1000,Avenue Michel Ange,1175000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,315.0,SEMI_EQUIPPED,0,1,0,,100.0,,,1896.0,TO_BE_DONE_UP,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/brussel/1000/20213509
20241414,Flanders,Antwerp,Antwerp,ANTWERPEN,2610,Iepermanlei,569000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,237.0,SEMI_EQUIPPED,0,0,0,,97.0,2.0,,1976.0,,7.0,216.0,B,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/antwerpen/2610/20241414
20006508,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,880000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,312.0,HYPER_EQUIPPED,0,0,0,62.0,200.0,3.0,1.0,1932.0,GOOD,18.0,440.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20006508
20213433,Brussels,Brussels,Brussels,BRUXELLES,1000,,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,103.0,INSTALLED,0,0,0,2.0,,3.0,5.0,1958.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20213433
20233479,Brussels,Brussels,Brussels,BRUXELLES,1000,,339000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,90.0,,0,0,0,25.0,,4.0,4.0,2000.0,,,,C,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20233479
20167902,Flanders,West Flanders,Brugge,Zedelgem,8210,Torhoutsesteenweg,1150000,residential_sale,HOUSE,VILLA,FOR_SALE,6.0,661.0,,0,0,0,,,4.0,,1936.0,AS_NEW,0.0,2369.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/zedelgem/8210/20167902
20241379,Flanders,West Flanders,Oostend,Oostende,8400,Groenendaallaan,209000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,130.0,NOT_INSTALLED,0,0,0,,,2.0,3.0,1930.0,TO_BE_DONE_UP,5.0,132.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/20241379
20213432,Brussels,Brussels,Brussels,ETTERBEEK,1040,,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,103.0,INSTALLED,0,0,0,2.0,,3.0,5.0,1958.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20213432
